date,zone_id,area_m2,crop_type,growth_stage,Kc_stage,ET0_mm,forecast_ET0_mm,rain_mm,forecast_rain_mm,tmax,tmin,RH_mean,wind_2m,solar_rad,root_depth_m,field_capacity_theta,wilting_point_theta,bulk_density,theta0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,irrigation_mm_last_7d,last_irrigation_mm,days_since_irrigation,irrigation_mm_next_day
2024-01-08,zone_01,2426.2235635111238,tomato,early,0.5997356284757233,5.271236803326132,2.4272260012456925,0.0,0.0,29.55741158388249,18.55933238810404,54.48022534233482,0.5,19.04236123495123,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.0989719954161676,0.10612166587817434,0.11177893474018927,0.10946995728364897,0.10636486854164615,0.10377337632784563,0.10842269015340565,2.9401366984075548,2.9401366984075548,1,0.0
2024-01-09,zone_01,2426.2235635111238,tomato,early,0.4643110802471795,2.4272260012456925,4.087214224799077,0.0,0.0,30.77308393659656,22.611066808674167,42.98442595020745,1.3336692552293876,22.53183866141484,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.09642321212112684,0.0989719954161676,0.10612166587817434,0.11177893474018927,0.10946995728364897,0.10636486854164615,0.10377337632784563,2.9401366984075548,2.9401366984075548,2,0.0
2024-01-10,zone_01,2426.2235635111238,tomato,early,0.6166282678084821,4.087214224799077,4.4656028446104115,0.0,0.0,28.98733072970784,18.902215168475845,28.866772579395796,8.472490999251947,20.410829821747306,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.09072334830097714,0.09642321212112684,0.0989719954161676,0.10612166587817434,0.11177893474018927,0.10946995728364897,0.10636486854164615,2.9401366984075548,2.9401366984075548,3,0.0
2024-01-11,zone_01,2426.2235635111238,tomato,early,0.7284209016844818,4.4656028446104115,4.744291649247947,0.0,0.0,23.309721659344167,13.864553532994448,60.69643890096596,0.5,22.47800081664834,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08336676522812446,0.09072334830097714,0.09642321212112684,0.0989719954161676,0.10612166587817434,0.11177893474018927,0.10946995728364897,2.9401366984075548,2.9401366984075548,4,3.0099288516454554
2024-01-12,zone_01,2426.2235635111238,tomato,early,0.6459103063259973,4.744291649247947,4.341682103986518,0.0,0.0,29.525176546690922,21.240084139327134,67.92413287489842,4.322105143155008,14.41001188352998,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08324360357708449,0.08336676522812446,0.09072334830097714,0.09642321212112684,0.0989719954161676,0.10612166587817434,0.11177893474018927,2.9401366984075548,2.9401366984075548,5,0.0
2024-01-13,zone_01,2426.2235635111238,tomato,early,0.5021943192522539,4.341682103986518,5.323081369273344,0.0,0.0,34.63000522877203,24.754253996901856,54.35607887915804,1.6570767380804212,24.07124236969916,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.0783125074846231,0.08324360357708449,0.08336676522812446,0.09072334830097714,0.09642321212112684,0.0989719954161676,0.10612166587817434,5.95006555005301,3.0099288516454554,0,0.0
2024-01-14,zone_01,2426.2235635111238,tomato,early,0.5797301217960653,5.323081369273344,3.8265188764498568,0.0,0.0,24.976044389791074,13.398329617833273,72.68770449270147,8.720349331868327,22.0280079683417,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.0783125074846231,0.08324360357708449,0.08336676522812446,0.09072334830097714,0.09642321212112684,0.0989719954161676,3.0099288516454554,3.0099288516454554,1,0.0
2024-01-15,zone_01,2426.2235635111238,tomato,early,0.5902353296090332,3.8265188764498568,3.7081048833919197,0.0,0.0,29.10887699841136,20.55155101294473,40.5548252379491,4.271869080574368,20.83956538437375,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.0783125074846231,0.08324360357708449,0.08336676522812446,0.09072334830097714,0.09642321212112684,3.0099288516454554,3.0099288516454554,2,0.0
2024-01-16,zone_01,2426.2235635111238,tomato,early,0.5839552282546348,3.7081048833919197,3.1667218255276897,0.0,0.0,27.550510769521512,18.41012498960412,73.2797188255747,1.1078659695625166,24.69046574917328,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.0783125074846231,0.08324360357708449,0.08336676522812446,0.09072334830097714,3.0099288516454554,3.0099288516454554,3,0.0
2024-01-17,zone_01,2426.2235635111238,tomato,early,0.5380544318789723,3.1667218255276897,4.715459689474431,0.0,8.956596563807688,33.08721563633212,24.33716501695267,59.91310666147162,0.6009222840514311,22.832458208540537,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.0783125074846231,0.08324360357708449,0.08336676522812446,3.0099288516454554,3.0099288516454554,4,0.0
2024-01-18,zone_01,2426.2235635111238,tomato,early,0.5553483488538161,4.715459689474431,4.969206149400994,8.956596563807688,0.0,27.09227375435488,18.919191948179083,48.226445930857196,0.8223314189866596,20.958646842703992,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07866833447919207,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.0783125074846231,0.08324360357708449,3.0099288516454554,3.0099288516454554,5,2.6017492864607474
2024-01-19,zone_01,2426.2235635111238,tomato,early,0.646691360911368,4.969206149400994,5.204456557582431,0.0,0.0,30.364846985798952,19.97600295367107,77.78244616428972,1.7989036548482766,26.68934964436022,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07728470936353604,0.07866833447919207,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.0783125074846231,3.0099288516454554,3.0099288516454554,6,0.0
