zone_id,date,physics_baseline_mm,ml_residual_mm,hybrid_raw_mm,hybrid_safe_mm,irrigation_liters,current_theta,field_capacity,et_demand,forecast_rain,confidence_score
zone_01,2024-01-08,20.004817376796595,-20.520947,-0.516129125888952,0.0,0.0,0.0989719954161676,0.14092248566439336,3.16134851708716,0.0,0.1
zone_01,2024-01-09,21.573850244047428,-21.291405,0.28244551992633404,0.28244551992633404,685.2759758534223,0.09642321212112684,0.14092248566439336,1.1269879266424294,0.0,0.1
zone_01,2024-01-10,24.95002016652211,-23.593548,1.3564723454771865,1.3564723454771865,3291.1051678479516,0.09072334830097714,0.14092248566439336,2.5202918276000426,0.0,0.1
zone_01,2024-01-11,28.905082871364613,-26.913204,1.9918786782493783,1.9918786782493783,4832.742984824034,0.08336676522812446,0.14092248566439336,3.252838450635903,0.0,0.1
zone_01,2024-01-12,28.308036908941453,-27.91418,0.3938561533262188,0.3938561533262188,955.5830798339222,0.08324360357708449,0.14092248566439336,3.064386872465613,0.0,0.1
zone_01,2024-01-13,30.357289004373214,-29.183245,1.1740442991730191,1.1740442991730191,2848.4939432594824,0.0783125074846231,0.14092248566439336,2.1803680886212025,0.0,0.1
zone_01,2024-01-14,31.054442446862023,-30.540651,0.51379112545089,0.51379112545089,1246.5721352918492,0.07570709742932064,0.14092248566439336,3.085950610539202,0.0,0.1
zone_01,2024-01-15,31.0247487006365,-32.137527,-1.112778765183812,0.0,0.0,0.07570709742932064,0.14092248566439336,2.2585466302965687,0.0,0.1
zone_01,2024-01-16,30.685317959007758,-31.82641,-1.1410923345713435,0.0,0.0,0.07570709742932064,0.14092248566439336,2.1653672335732543,0.0,0.1
zone_01,2024-01-17,27.567507200428622,-30.54699,-2.9794822404893466,0.0,0.0,0.07570709742932064,0.14092248566439336,1.703868712753043,8.956596563807688,0.1
zone_01,2024-01-18,30.28637324642869,-29.760565,0.5258084423515399,0.5258084423515399,1275.7288327263864,0.07866833447919207,0.14092248566439336,2.618722752636354,0.0,0.1
zone_01,2024-01-19,31.504203311216223,-30.543198,0.9610056793802855,0.9610056793802855,2331.614623980465,0.07728470936353604,0.14092248566439336,3.2135426874052673,0.0,0.1
zone_01,2024-01-20,32.45912074635754,-31.147654,1.3114671666456275,1.3114671666456275,3181.912542486791,0.07570709742932064,0.14092248566439336,3.3170986786306838,0.0,0.1
zone_01,2024-01-21,31.47935906160959,-30.813915,0.6654438089240422,0.6654438089240422,1614.515449404105,0.07570709742932064,0.14092248566439336,3.378936057628452,0.0,0.1
zone_01,2024-01-22,31.66225353146678,-31.851343,-0.1890896234404451,0.0,0.0,0.07570709742932064,0.14092248566439336,2.8788903335556424,0.0,0.1
